predictions_intensity,predictions_duration,predictions_extent,targets_intensity,targets_duration,targets_extent
0.5205014,0.0,0.40131715,0.4926301,0.054347824,0.41125485
0.5256426,0.0,0.40102997,0.49496692,0.010869565,0.35142842
0.52185595,0.0,0.4012892,0.49271923,0.048913043,0.40505064
0.51884925,0.0,0.40124708,0.49259397,0.02173913,0.36903122
0.5253531,0.0,0.40110087,0.4944429,0.08152174,0.43965647
0.51670885,0.0,0.4015322,0.49258035,0.027173912,0.37706363
0.52418643,0.0,0.40111777,0.49335328,0.027173912,0.37720707
0.5279501,0.0,0.40089938,0.505845,0.016304348,0.36277425
0.51867825,0.0,0.40124288,0.49259275,0.02173913,0.36903098
0.5204083,0.0,0.40124333,0.49263048,0.06521739,0.423018
0.52753425,0.0,0.40135178,0.50052273,0.0054347827,0.3419902
0.52536607,0.0,0.40143472,0.49421212,0.0054347827,0.34090605
0.5255959,0.0,0.40103027,0.49495426,0.010869565,0.35142618
0.521746,0.0,0.40118477,0.4927205,0.038043477,0.39177465
0.5266826,0.0,0.4010646,0.49751458,0.027173912,0.3779793
0.5218687,0.0,0.4011605,0.4927465,0.010869565,0.35103825
0.52359134,0.0,0.4011319,0.4931152,0.08695652,0.4444934
0.5219098,0.0,0.40117377,0.49274305,0.038043477,0.39177895
0.5310423,0.0,0.40121737,0.5975771,0.0054347827,0.3586636
0.51927894,0.0,0.40134898,0.49259987,0.04347826,0.3985405
0.5227159,0.0,0.40113226,0.492882,0.048913043,0.40508258
0.51561844,0.0,0.40184245,0.49257848,0.0054347827,0.3406254
0.52332187,0.0,0.40152302,0.4929426,0.0054347827,0.34068796
0.5154955,0.0,0.40132248,0.49257872,0.027173912,0.3770633
0.52184445,0.0,0.40121636,0.49273404,0.054347824,0.4112755
0.526188,0.0,0.4009255,0.4963201,0.054347824,0.41198733
0.5235422,0.0,0.40111127,0.49317753,0.016304348,0.36050335
0.5241362,0.0,0.40115535,0.49339375,0.0054347827,0.34076545
0.5216013,0.0,0.40123978,0.49270976,0.04347826,0.39856178
0.52928674,0.0,0.4008013,0.5266667,0.0,0.33454403
0.5210415,0.0,0.401166,0.49266917,0.05978261,0.41724938
0.5161398,0.0,0.4012657,0.49257988,0.0054347827,0.34062564
0.52550936,0.0,0.40115258,0.49476424,0.027173912,0.3774689
0.51922065,0.0,0.40165657,0.49259788,0.0054347827,0.34062874
0.5228158,0.0,0.40101415,0.4929159,0.02173913,0.36909
0.51633185,0.0,0.4014873,0.49257988,0.027173912,0.37706354
0.52233547,0.0,0.40124965,0.49280608,0.048913043,0.40506768
0.52753323,0.0,0.40095446,0.50279623,0.010869565,0.3528042
0.5271678,0.0,0.40099123,0.49978647,0.010869565,0.3522753
0.52189523,0.0,0.40113643,0.49274755,0.016304348,0.36042625
0.521274,0.0,0.40129367,0.4926803,0.04347826,0.39855608
0.5207617,0.0,0.40119815,0.49265292,0.04347826,0.39855078
0.5200015,0.0,0.4013467,0.49261823,0.04347826,0.39854404
0.52471894,0.0,0.40112224,0.49383974,0.02173913,0.3692586
0.51729774,0.0,0.40134642,0.4925831,0.054347824,0.41124552
0.5254809,0.0,0.40106454,0.49485472,0.0,0.3292207
0.5318016,0.0,0.40063205,0.7460381,0.0054347827,0.3841684
0.51860434,0.0,0.40132394,0.49259204,0.038043477,0.39175007
0.522061,0.0,0.40105787,0.4927806,0.0,0.32887363
0.521182,0.0,0.4011592,0.49268305,0.05978261,0.41725215
0.4482223,0.15685177,0.4283847,0.4253959,0.23913044,0.5439367
0.5211907,0.0,0.40115166,0.4926863,0.11413044,0.46815902
0.5289113,0.0,0.4011179,0.5151091,0.0,0.33261004
0.51647526,0.0,0.40159163,0.49258006,0.02173913,0.3690287
0.5199034,0.0,0.4012967,0.4926173,0.054347824,0.41125232
0.52660716,0.0,0.40083614,0.49839234,0.027173912,0.37814218
0.52161545,0.0,0.40117437,0.4927261,0.038043477,0.3917757
0.52229786,0.0,0.40091312,0.49283054,0.0054347827,0.3406687
0.49090797,0.07975937,0.41308007,0.44047794,0.097826086,0.439719
0.5215641,0.0,0.4010291,0.49273637,0.02173913,0.3690572
0.51819783,0.0,0.40135172,0.49258858,0.04347826,0.39853832
0.5261518,0.0,0.40109017,0.49624383,0.054347824,0.4119722
0.52585346,0.0,0.40091416,0.49577788,0.0,0.3293752
0.5182366,0.0,0.40132505,0.4925895,0.038043477,0.3917496
0.52213687,0.0,0.40115297,0.49279,0.05978261,0.41727364
0.52000344,0.0,0.40124205,0.49262336,0.038043477,0.39175606
0.51976883,0.0,0.40125278,0.49261507,0.097826086,0.45422632
0.53179747,0.0,0.4003947,0.7682983,0.0,0.37497798
0.5260258,0.0,0.40073684,0.49686378,0.016304348,0.36116418
0.5181523,0.0,0.40151283,0.49258748,0.016304348,0.36039755
0.5165141,0.0,0.4013532,0.49258083,0.016304348,0.36039636
0.52485186,0.0,0.4010474,0.4941514,0.07608695,0.43433473
0.516449,0.0,0.40140536,0.4925805,0.10326087,0.45896217
0.51318836,0.0011590114,0.40698314,0.52538246,0.14130434,0.49551123
0.5077323,0.0,0.40173656,0.4925772,0.02173913,0.36902815
0.5203954,0.0,0.40130013,0.49263722,0.07608695,0.43402112
0.52255887,0.0,0.40110508,0.49291077,0.07608695,0.43407777
0.52620184,0.0,0.4009485,0.49733505,0.016304348,0.36124867
0.52550954,0.0,0.40100744,0.4954026,0.02173913,0.3695439
0.51860905,0.0,0.4012353,0.4925959,0.032608695,0.3846131
0.52265555,0.0,0.40107834,0.49293646,0.07608695,0.43408307
0.5288146,0.0,0.40074995,0.52876055,0.0,0.33489442
0.51405853,0.0,0.401606,0.49257776,0.054347824,0.41124448
0.5259818,0.0,0.40086645,0.4966243,0.0054347827,0.34132046
0.52713126,0.0,0.40102288,0.5015279,0.027173912,0.37872407
0.5198253,0.0,0.40120944,0.49262255,0.11413044,0.46814498
0.51943797,0.0,0.4011143,0.49261364,0.027173912,0.3770698
0.5195854,0.0,0.40122822,0.49261916,0.010869565,0.35101587
0.5206213,0.0,0.4012419,0.49265623,0.07608695,0.43402505
0.52839255,0.0,0.40092066,0.51501673,0.010869565,0.3549516
0.51521665,0.0,0.40136126,0.49257877,0.07065217,0.42859426
0.52034754,0.0,0.4012256,0.49264318,0.07608695,0.43402234
0.52354634,0.0,0.40113312,0.493265,0.07065217,0.428735
0.5301153,0.0,0.40118247,0.5595709,0.0,0.34005013
0.5136016,0.0,0.40156668,0.4925776,0.05978261,0.417231
0.524704,0.0,0.4011613,0.49407274,0.048913043,0.40531614
0.5210679,0.0,0.40121302,0.4926945,0.08152174,0.43929088
0.51379603,0.0,0.40142864,0.49257773,0.032608695,0.38460967
0.51698303,0.0,0.4013169,0.49258304,0.125,0.47693494
0.51860726,0.0,0.40129966,0.492596,0.07608695,0.43401256
0.51792264,0.0,0.40131602,0.4925887,0.14130434,0.4895222
0.50946844,0.0,0.40170428,0.49257722,0.032608695,0.38460958
0.52653146,0.0,0.4009796,0.49883512,0.06521739,0.42427725
0.5214085,0.0,0.4010961,0.4927368,0.048913043,0.4050541
0.5310697,0.0,0.39472732,0.5115008,0.038043477,0.3953641
0.5333372,0.0,0.39474007,0.5851762,0.0054347827,0.3565332
0.528015,0.0,0.39472643,0.49502966,0.054347824,0.41173118
0.52300346,0.0,0.39487356,0.4926492,0.0,0.32885164
0.5309022,0.0,0.39481542,0.5094223,0.048913043,0.40832695
0.5227019,0.0,0.3948672,0.49263406,0.010869565,0.3510185
0.5271449,0.0,0.39470372,0.49393246,0.05978261,0.417503
0.52620095,0.0,0.39475814,0.49325848,0.05978261,0.4173677
0.53461045,0.0,0.39423975,0.77027833,0.0,0.3753093
0.52782047,0.0,0.39487866,0.4945999,0.027173912,0.3774384
0.5262349,0.0,0.3947174,0.49330097,0.097826086,0.4543736
0.5320011,0.0,0.3944482,0.53423506,0.0054347827,0.34778178
0.52633023,0.0,0.39479667,0.49332395,0.11956522,0.47274387
0.53262967,0.0,0.3946744,0.5544668,0.010869565,0.36188385
0.5301462,0.0,0.3948296,0.5026619,0.04347826,0.40048948
0.51848036,0.0,0.39500535,0.4925801,0.02173913,0.3690287
0.5306483,0.0,0.39478478,0.5072252,0.04347826,0.4013734
0.5231769,0.0,0.3948565,0.4926616,0.054347824,0.4112611
0.5337514,0.0,0.39468238,0.6202747,0.010869565,0.37344772
0.52834374,0.0,0.39466152,0.49583906,0.054347824,0.41189185
0.5303022,0.0,0.39465508,0.50492483,0.05978261,0.41970992
0.527218,0.0,0.39476433,0.49401852,0.07065217,0.4288895
0.51782876,0.0,0.39498326,0.49257907,0.010869565,0.35100883
0.5250946,0.0,0.39479604,0.49290356,0.054347824,0.41130915
0.52493227,0.0,0.394743,0.4928813,0.02173913,0.36908367
0.52833366,0.0,0.39472154,0.49571684,0.016304348,0.36095858
0.5326292,0.0,0.3947663,0.55142176,0.0054347827,0.35073435
0.5242615,0.0,0.39483652,0.4927607,0.038043477,0.3917823
0.53121537,0.0,0.39459875,0.51695806,0.0,0.33291942
0.52537143,0.0,0.39478144,0.4929844,0.08695652,0.44446582
0.52905744,0.0,0.39463273,0.4980713,0.032608695,0.38564482
0.52598095,0.0,0.394866,0.49317476,0.027173912,0.37717393
0.53323513,0.0,0.39468938,0.5850064,0.010869565,0.36725032
0.522373,0.0,0.39479512,0.49262726,0.054347824,0.41125432
0.53213006,0.0,0.39444485,0.54119015,0.0054347827,0.3489766
0.5262009,0.0,0.39478132,0.4933345,0.038043477,0.391892
0.52766746,0.0,0.39476785,0.49456772,0.02173913,0.3693915
0.52670324,0.0,0.39471415,0.49364662,0.05978261,0.4174456
0.53217137,0.0,0.3947114,0.5369073,0.010869565,0.35879827
0.52876776,0.0,0.39493003,0.4966298,0.02173913,0.3697679
0.52350354,0.0,0.39491466,0.4926853,0.027173912,0.3770831
0.525006,0.0,0.3947126,0.49290898,0.032608695,0.38467208
0.5303365,0.0,0.39513525,0.5031566,0.0054347827,0.34244266
0.5279864,0.0,0.39478692,0.4951607,0.048913043,0.40552953
0.528408,0.0,0.3947635,0.4959758,0.010869565,0.35160568
0.520856,0.0,0.39485165,0.49259427,0.02173913,0.36903128
0.5244792,0.0,0.39482906,0.49279967,0.048913043,0.40506643
0.5245471,0.0,0.3950024,0.4927941,0.02173913,0.36906776
0.52499336,0.0,0.39483252,0.4928904,0.06521739,0.42307076
0.5301898,0.0,0.39430377,0.5075219,0.0,0.3313404
0.52349716,0.0,0.39488992,0.49268553,0.048913043,0.40504402
0.5332429,0.0,0.39486602,0.5826759,0.016304348,0.3765479
0.5319728,0.0,0.39470908,0.53363734,0.010869565,0.35822365
0.5200814,0.0,0.39505735,0.4925865,0.027173912,0.37706476
0.5123595,0.0,0.39554107,0.49257722,0.0054347827,0.3406252
0.5317751,0.0,0.3947608,0.5277678,0.02173913,0.37545174
0.50775355,0.0,0.39572832,0.4925772,0.0054347827,0.3406252
0.5303263,0.0,0.39482906,0.5052339,0.04347826,0.40098768
0.5237796,0.0,0.39501527,0.49270618,0.032608695,0.38463387
0.5329648,0.0,0.39475602,0.57084984,0.04347826,0.41369733
0.51569384,0.0,0.39505318,0.49257764,0.010869565,0.35100856
0.52553684,0.0,0.39475212,0.49309105,0.0054347827,0.34071347
0.5187846,0.0,0.39514595,0.4925808,0.016304348,0.36039636
0.53195435,0.0,0.39478138,0.5319531,0.027173912,0.38437027
0.4682837,0.123870336,0.41550764,0.44116977,0.10326087,0.45457682
0.5244018,0.0,0.39484057,0.49279067,0.10326087,0.45900768
0.52985364,0.0,0.3948168,0.5018899,0.054347824,0.41309297
0.50633717,0.0,0.3955454,0.4925772,0.0,0.3288396
0.52262014,0.0,0.39480603,0.49264136,0.05978261,0.41724378
0.52153724,0.0,0.39488026,0.49260613,0.054347824,0.4112501
0.5214275,0.0,0.39489055,0.4926042,0.05978261,0.41723633
0.5217522,0.0,0.39490128,0.4926105,0.038043477,0.3917536
0.5309403,0.0,0.39469555,0.51326406,0.0054347827,0.34417906
0.52724546,0.0,0.39497167,0.49403453,0.032608695,0.38488418
0.52118635,0.0,0.39509103,0.49259773,0.032608695,0.38461342
0.5176401,0.0,0.39494577,0.4925791,0.048913043,0.40502316
0.53078604,0.0,0.394727,0.5110317,0.02173913,0.37239677
0.51630723,0.0,0.3950343,0.49257788,0.038043477,0.3917474
0.5338068,0.0,0.39485082,0.63887876,0.0,0.35332128
0.5332138,0.0,0.39443994,0.6031698,0.0054347827,0.3596244
0.5314781,0.0,0.39457974,0.5242939,0.027173912,0.3829489
0.5212062,0.0,0.39487967,0.49260154,0.032608695,0.38461414
0.51762104,0.0,0.39503157,0.49257895,0.08152174,0.4392667
0.5337233,0.0,0.39472964,0.63029873,0.016304348,0.38508534
0.51795983,0.0,0.39499322,0.49257952,0.07608695,0.43400913
0.52502215,0.0,0.39469624,0.4929502,0.02173913,0.36909625
0.51962996,0.0,0.39496824,0.49258482,0.04347826,0.39853758
0.52062094,0.0,0.39478427,0.4925942,0.02173913,0.36903125
0.45966506,0.1383934,0.41709742,0.42543396,0.13586956,0.4768953
0.5220789,0.0,0.39492872,0.49261993,0.032608695,0.38461763
0.5240364,0.0,0.39486533,0.4927517,0.054347824,0.411279
0.52555954,0.0,0.39487925,0.49308893,0.0054347827,0.34071308
0.52039504,0.0,0.39496848,0.49259028,0.032608695,0.38461202
0.5234531,0.0,0.39486668,0.4926944,0.092391305,0.4493855
0.5123234,0.0,0.39499983,0.49257725,0.0054347827,0.3406252
0.5319116,0.0,0.39471173,0.53438455,0.02173913,0.37665954
0.4948857,0.06524412,0.40554228,0.5290477,0.04347826,0.40217677
0.519476,0.0,0.3949057,0.4925846,0.05978261,0.4172324
0.51927257,0.0,0.39513564,0.49258277,0.032608695,0.38461062
0.5314327,0.0,0.3950548,0.5188223,0.0,0.3332314
0.5277278,0.0,0.3949605,0.4947613,0.032608695,0.38502112
0.53103,0.0,0.39473084,0.5156067,0.048913043,0.40954003
0.5242163,0.0,0.39496183,0.49277338,0.05978261,0.4172703
0.5310894,0.0,0.39489698,0.51598865,0.0,0.3327572
0.51999086,0.0,0.3948758,0.49258786,0.097826086,0.45422047
0.532382,0.0,0.3944657,0.5566626,0.016304348,0.37188444
0.5254148,0.0,0.39490962,0.49304935,0.04347826,0.39862758
0.5162558,0.0,0.40020832,0.6618706,0.048913043,0.4366623
0.5202912,0.0,0.39504018,0.49258938,0.04347826,0.39853847
0.53131557,0.0,0.39473417,0.52137536,0.038043477,0.39725143
0.51769006,0.0,0.3949748,0.4925793,0.02173913,0.36902854
0.5321451,0.0,0.3947211,0.54308796,0.07608695,0.44447014
0.4447469,0.1614073,0.4205577,0.4253959,0.2826087,0.56796545
0.48148993,0.09398413,0.4070752,0.43344945,0.8152174,0.7730543
0.45574737,0.14407271,0.4181532,0.42539835,0.10869565,0.4556393
0.44571227,0.16012788,0.42103544,0.4253959,0.70108694,0.74255866
0.4655708,0.12880959,0.4166619,0.42794845,0.092391305,0.4423131
0.46658137,0.12683147,0.41644388,0.43116587,0.07065217,0.42272225
0.5291288,0.0,0.39587003,0.4999306,0.10869565,0.46520337
0.5328004,0.0,0.39577815,0.5861017,0.054347824,0.42980933
0.4704833,0.119607344,0.41638267,0.4958959,0.016304348,0.36788082
0.5261278,0.0,0.39591601,0.49347618,0.07065217,0.4287783
0.5315945,0.0,0.39580026,0.53382045,0.032608695,0.39238104
0.52796,0.0,0.395896,0.49585542,0.10869565,0.46431375
0.53320247,0.0,0.39581516,0.61535376,0.04347826,0.42231762
0.5242431,0.0,0.39597526,0.4928169,0.038043477,0.39179307
0.52747625,0.0,0.3959279,0.4948787,0.125,0.4774477
0.53117675,0.0,0.39583653,0.5233149,0.038043477,0.39762214
0.5244092,0.0,0.3959205,0.49286208,0.027173912,0.3771159
0.52761555,0.0,0.3960049,0.49505126,0.048913043,0.40550807
0.5288659,0.0,0.39590147,0.49870783,0.10869565,0.46493647
0.525311,0.0,0.39589098,0.49312267,0.08695652,0.44449502
0.52313894,0.0,0.39588866,0.49269593,0.032608695,0.38463193
0.46215424,0.13468897,0.41805348,0.4255636,0.1576087,0.49258748
0.5327843,0.0,0.39573193,0.5895275,0.048913043,0.42403966
0.52776337,0.0,0.3958801,0.49552566,0.08152174,0.43988287
0.5254276,0.0,0.39594337,0.49315363,0.048913043,0.40513584
0.4937349,0.06932237,0.406884,0.47531182,0.10326087,0.45186764
0.524901,0.0,0.39588466,0.49299142,0.097826086,0.45430714
0.5153551,0.0,0.40153918,0.56798685,0.2173913,0.55823827
0.47068265,0.11929932,0.41621378,0.52110946,0.0054347827,0.35248265
0.52677923,0.0,0.3958485,0.49429873,0.02173913,0.3693424
0.5259176,0.0,0.39593682,0.49347332,0.097826086,0.45441064
0.52709156,0.0,0.3959227,0.49461436,0.092391305,0.4497943
0.5269023,0.0,0.39587373,0.49441823,0.07608695,0.43438998
0.5242475,0.0,0.3960233,0.49284697,0.032608695,0.3846604
0.5247752,0.0,0.39599246,0.4929793,0.05978261,0.41731164
0.5251779,0.0,0.3959321,0.49313113,0.054347824,0.41135433
0.52564436,0.0,0.3959557,0.4933272,0.10326087,0.45912388
0.53334194,0.0,0.3955589,0.6634346,0.0054347827,0.36997756
0.5220836,0.0,0.3959498,0.49264053,0.054347824,0.41125694
0.5243966,0.0,0.39595598,0.49289367,0.07608695,0.43407422
0.5249665,0.0,0.39596507,0.49305072,0.125,0.4770394
0.5315996,0.0,0.39622048,0.5350105,0.0054347827,0.347915
0.529804,0.0,0.3959808,0.505713,0.048913043,0.4075994
0.52716476,0.0,0.39592737,0.4947824,0.092391305,0.44983009
0.5320834,0.0,0.39579102,0.56195146,0.048913043,0.4186306
0.5243288,0.0,0.3960885,0.49286562,0.04347826,0.39859197
0.5335788,0.0,0.3962055,0.65393907,0.0054347827,0.36834627
0.5298972,0.0,0.39597365,0.5070157,0.016304348,0.36298412
0.524452,0.0,0.39608428,0.4928974,0.048913043,0.4050856
0.5335408,0.0,0.39587972,0.67185444,0.0054347827,0.37142405
0.5332586,0.0,0.39588225,0.6432859,0.027173912,0.40503094
0.5254633,0.0,0.39556178,0.49339747,0.0,0.32897687
0.52929246,0.0,0.3958123,0.5028637,0.097826086,0.45642728
0.53323555,0.0,0.39589572,0.6354007,0.0054347827,0.36516148
0.5219046,0.0,0.39603898,0.4926341,0.010869565,0.3510185
0.5333313,0.0,0.39582348,0.65158457,0.010869565,0.37894952
0.5250095,0.0,0.3959245,0.493096,0.027173912,0.37715933
0.5275388,0.0,0.3959811,0.49543637,0.08152174,0.43986422
0.5170208,0.0,0.39606488,0.492579,0.0,0.3288399
0.52964985,0.0,0.3958684,0.505959,0.010869565,0.35335997
0.5345324,0.0,0.3961194,0.82187384,0.0,0.38394314
0.5239291,0.0,0.3960729,0.49280468,0.07608695,0.43405578
0.52904165,0.0,0.39594448,0.5008213,0.02173913,0.37053302
0.52508366,0.0,0.39605203,0.49309337,0.054347824,0.41134682
0.52836853,0.0,0.39589748,0.49807945,0.010869565,0.35197535
0.52032214,0.0,0.39609143,0.4925956,0.010869565,0.35101172
0.5340348,0.0,0.39566767,0.76761496,0.0054347827,0.38787517
0.5181473,0.0,0.39626113,0.49258074,0.04347826,0.3985368
0.5295418,0.0,0.39588404,0.504719,0.038043477,0.3940679
0.52933973,0.0,0.39593056,0.50310534,0.02173913,0.37094992
0.5322191,0.0,0.39583322,0.57180446,0.010869565,0.36493042
0.52829653,0.0,0.396036,0.49738264,0.027173912,0.3779548
0.51677835,0.0,0.39593038,0.4925789,0.016304348,0.36039603
0.5334545,0.0,0.3956685,0.6847612,0.0054347827,0.37364134
0.51761395,0.0,0.39616886,0.49257985,0.010869565,0.35100895
0.52857,0.0,0.3960276,0.49844036,0.027173912,0.3781511
0.52640545,0.0,0.39594856,0.49395302,0.06521739,0.4232864
0.51103514,0.0,0.39639354,0.49257722,0.010869565,0.3510085
0.5333113,0.0,0.39556423,0.67558676,0.0054347827,0.37206522
0.5144479,0.0,0.3963019,0.49257746,0.016304348,0.36039576
0.5312591,0.0,0.3955898,0.5384494,0.0054347827,0.3485058
0.5179297,0.0,0.39616647,0.49258053,0.06521739,0.42300788
0.52919537,0.0,0.39594695,0.50214994,0.04347826,0.40039033
0.5076741,0.0,0.39637628,0.4925772,0.0,0.3288396
0.5302802,0.0,0.39586097,0.51337844,0.097826086,0.4586854
0.5277373,0.0,0.3959052,0.49613443,0.04347826,0.39922515
0.5285267,0.0,0.39602324,0.49852133,0.027173912,0.37816614
0.5143197,0.0,0.3962953,0.49257743,0.027173912,0.3770631
0.5014929,0.0,0.39669248,0.4925772,0.0,0.3288396
0.5327105,0.0,0.39581874,0.60457087,0.07065217,0.45156002
0.52304095,0.0,0.39602455,0.49271172,0.010869565,0.35103214
0.5266324,0.0,0.39599684,0.49421078,0.02173913,0.36932635
0.5303712,0.0,0.39587256,0.5152272,0.010869565,0.35498857
0.53328794,0.0,0.39583424,0.65646666,0.010869565,0.3798074
0.5308507,0.0,0.39617714,0.5206097,0.0,0.3335305
0.5249441,0.0,0.3960121,0.49308208,0.016304348,0.36048624
0.53215384,0.0,0.3958682,0.56977504,0.016304348,0.37423512
0.52149147,0.0,0.3960763,0.4926205,0.010869565,0.3510161
0.53086823,0.0,0.3960384,0.5226647,0.016304348,0.36578956
0.5262087,0.0,0.3959085,0.49387667,0.027173912,0.3773042
0.53415054,0.0,0.39599922,0.77004147,0.0,0.37526965
0.52050036,0.0,0.39616147,0.49259844,0.027173912,0.37706697
0.5305556,0.0,0.39585674,0.5195991,0.010869565,0.35575682
0.53344715,0.0,0.39581552,0.68107027,0.02173913,0.4034351
0.53314537,0.0,0.39600524,0.63555425,0.032608695,0.41155076
0.52223283,0.0,0.39598185,0.4926558,0.02173913,0.36904252
0.531472,0.0,0.39586717,0.54398274,0.0,0.33744165
0.5334172,0.0,0.39582625,0.68021834,0.010869565,0.3839811
0.5227712,0.0,0.39606977,0.49268726,0.016304348,0.36041546
0.53391385,0.0,0.39585632,0.74688417,0.032608695,0.43252867
0.52602327,0.0,0.39567947,0.4939073,0.016304348,0.36063418
0.52213746,0.0,0.3959168,0.492654,0.02173913,0.3690422
0.5330635,0.0,0.39583305,0.6392564,0.010869565,0.37678322
0.5262899,0.0,0.39596114,0.49392688,0.038043477,0.3920052
0.5312644,0.0,0.39581344,0.53723085,0.016304348,0.36840087
0.5169025,0.0,0.39604902,0.49257904,0.0054347827,0.3406255
0.5265568,0.0,0.39598846,0.49416608,0.0,0.3291055
0.5338355,0.0,0.39570954,0.75325686,0.0,0.37246096
0.5227318,0.0,0.39606655,0.4926847,0.05978261,0.41725248
0.5299244,0.0,0.3957238,0.5113183,0.0054347827,0.3438448
0.53089046,0.0,0.39603892,0.52397156,0.02173913,0.37475878
0.53398615,0.0,0.3961484,0.73613286,0.0,0.3695955
0.52952325,0.0,0.3956294,0.50736356,0.016304348,0.3630465
0.5307696,0.0,0.39573225,0.5252762,0.04347826,0.40486982
0.51677597,0.0,0.39647636,0.49257866,0.0,0.32883984
0.53319865,0.0,0.39579496,0.6575818,0.0054347827,0.36897206
0.5302988,0.0,0.39586356,0.515043,0.032608695,0.3888428
0.52603096,0.0,0.39602545,0.49368072,0.04347826,0.39874986
0.5329171,0.0,0.39622697,0.60925,0.0054347827,0.36066893
0.51769376,0.0,0.39619097,0.49258018,0.010869565,0.351009
0.51928085,0.0,0.39613238,0.49258685,0.010869565,0.35101017
0.53013426,0.0,0.39605975,0.51133317,0.02173913,0.3724518
0.5213918,0.0,0.39623952,0.4926182,0.016304348,0.36040306
0.5283647,0.0,0.3959172,0.49852002,0.010869565,0.35205278
0.53382206,0.0,0.39621887,0.7098252,0.0054347827,0.3779472
0.5137024,0.0,0.39627403,0.49257737,0.0054347827,0.34062523
0.5326904,0.0,0.39585516,0.60898906,0.027173912,0.3986663
0.52424425,0.0,0.3965365,0.49285153,0.038043477,0.3917997
0.5346854,0.0,0.39651406,0.8440734,0.0,0.38765794
0.5339594,0.0,0.3959314,0.770702,0.0,0.3753802
0.52139354,0.0,0.396471,0.4926162,0.02173913,0.36903527
0.52192855,0.0,0.39677182,0.49262536,0.016304348,0.36040434
0.5282773,0.0,0.39654967,0.49699438,0.016304348,0.36118758
0.523864,0.0,0.39671606,0.4927715,0.032608695,0.38464618
0.5217463,0.0,0.39670184,0.49262202,0.016304348,0.36040375
0.52695775,0.0,0.39643374,0.49447447,0.027173912,0.37741512
0.5240647,0.0,0.39648154,0.49282482,0.032608695,0.38465622
0.5318609,0.0,0.39669552,0.5422173,0.0,0.33714622
0.5342788,0.0,0.39651427,0.76781964,0.0,0.37489787
0.5317526,0.0,0.3961185,0.55081993,0.0054347827,0.35063097
0.5179273,0.0,0.39670658,0.49258026,0.010869565,0.351009
0.5327583,0.0,0.3963635,0.59694767,0.038043477,0.41169554
0.51615936,0.0,0.3966399,0.49257812,0.0,0.32883975
0.5334351,0.0,0.39640483,0.6632167,0.0054347827,0.36994013
0.51553,0.0,0.39684752,0.4925777,0.02173913,0.36902824
0.5346191,0.0,0.39665854,0.8209312,0.0,0.3837854
0.5323699,0.0,0.39636865,0.5740371,0.010869565,0.36532277
